case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.978658348641951,0.34375,0.9707185039370079,0.34375,0.9825835132235547,0.971185239941489
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9789872434112543,0.0,0.971301446051168,0.0,0.9775511436269361,0.9707661318705746
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9848395853507532,0.0,0.9730741912571834,0.0,0.9847615308204828,0.9725923304278256
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.9812495704172108,0.3905999958515167,0.9738204901797007,0.3905999958515167,0.9819007243012402,0.9731173947780507
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.9567911572600905,2.9168154723945086,0.9386094674556213,0.6875,0.956549026668286,0.9514975093741115
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9883745275430033,0.0,0.9814151460238527,0.0,0.9899144294989073,0.9831879040913691
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.9820346971888376,0.42969998717308044,0.9618038267302084,0.42969998717308044,0.9816436449017001,0.9623059046421097
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.9821213367171882,0.0,0.9744197654105315,0.0,0.9793822533337835,0.972531782064148
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.9015025041736227,4.0,0.884394808330818,4.232054071101279,0.9301276713505183,0.9075493298783995
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.9802422961216359,0.0,0.9703786382759508,0.0,0.9765442968024037,0.9712820500520903
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.964470805021306,0.4296875,0.9584487534626038,0.4296875,0.9584592479772028,0.9557756506474726
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9783908999757978,0.0,0.9708783466416158,0.0,0.9715215113604418,0.9663422292230913
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.982274513833586,0.42969998717308044,0.9755174653375879,0.0,0.9814021013643353,0.9747856565876865
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9867386731292057,0.34375,0.9810410341985163,0.0,0.9874339478817159,0.9814010372790005
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9898439300871876,0.0,0.977181696807865,0.0,0.9885005743652112,0.9731751641390861
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9817784595360944,0.0,0.9757565434622154,0.0,0.978921759092651,0.973644126196512
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.9770887429356957,0.0,0.9702952029520295,0.0,0.9776139428425409,0.9722939496199375
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9896869882856782,0.0,0.9815073391683411,0.0,0.9904783556764418,0.9821665374427214
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.9880972401293047,0.0,0.9785642015106237,0.0,0.9870850420972884,0.9763844512111081
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.9887096504011927,0.0,0.9764646610047503,0.0,0.9895992106323439,0.9787662018597638
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9868488612836439,0.0,0.9809055887443471,0.0,0.9876284300254727,0.9801476003098467
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.9826852361235776,0.34375,0.9717966275785329,0.34375,0.9829622639079377,0.9727892795678731
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.9759396797605264,0.6875,0.9348403116705197,1.375,0.9757143243642558,0.9384695077117642
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9853307421003383,0.0,0.9750100874243444,0.42969998717308044,0.9849158544617213,0.9743103873390959
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.9809843026063507,0.375,0.9714154517277006,0.375,0.9813514616131725,0.9735390788331882
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.9797996522890968,0.0,0.9721089544935574,0.0,0.9809550552036246,0.9723160830120038
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.9659962744293247,1.2705824974445776,0.9678079854396542,0.0,0.9711960792502943,0.9699853261643262
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9800542408547923,0.34375,0.960887498222159,0.34375,0.9800065358029257,0.9645388253775128
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9899260371936585,0.0,0.9829974397689227,0.0,0.9888726458986391,0.9813869588069023
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9729994907327375,0.34375,0.9720859230182096,0.34375,0.9741680119290913,0.9695136213205748
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9843331086647196,0.42969998717308044,0.9710544705579462,0.0,0.9868683018286011,0.9731941729636704
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9858580364427523,0.0,0.9707473635946814,0.0,0.9867298679807279,0.974083232695009
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9864986716045407,0.34375,0.9751829604566932,0.34375,0.9853391363715249,0.9735985979611768
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9810892718991583,0.42969998717308044,0.9741010060763025,0.42969998717308044,0.9784997066476363,0.9720982613370357
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.9853188018629282,0.0,0.9580795413830169,0.6875,0.9869445668791973,0.9624608739729261
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9826993020741177,0.0,0.9811962903088574,0.0,0.9829950659086092,0.9824884985212361
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.9834207604242448,0.0,0.9685521317011397,0.0,0.9836979982364412,0.9716053754231067
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.9873351827117367,0.34375,0.9754005183624597,0.34375,0.9845048747251521,0.9742371523961268
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9809446992992892,0.0,0.9665059629535651,0.0,0.9823703567519143,0.9724536195753719
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9865618066703945,0.0,0.9644053275177195,0.0,0.98713577682109,0.9669298968377019
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9808348221536463,0.3905999958515167,0.9783084577114428,0.0,0.9807646693334457,0.9749513495128399
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.9836584160298087,0.42969998717308044,0.9802876931273309,0.0,0.984253040351096,0.9795071300661243
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9884254528564793,0.0,0.9744365451520194,0.0,0.9895148461319389,0.9757390990346723
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.9785772519904942,0.0,0.976385844033824,0.0,0.9779973113161505,0.9745974410380507
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.9849909388020631,0.0,0.9713341594382486,0.0,0.9837162508121366,0.9720278083067401
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9849632267660021,0.42969998717308044,0.9725618174971759,0.42969998717308044,0.9844373401741123,0.9666617027997799
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.9839660840394492,0.34375,0.967131558806021,0.34375,0.9844885466556698,0.9695010140823319
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9831916847675555,0.0,0.964192260019281,0.6875,0.9819744570478329,0.9625417533836449
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9804941482444733,0.0,0.960878243512974,0.6875,0.9798342250005235,0.9605599511420893
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9803697132719053,0.42969998717308044,0.9802908794345522,0.0,0.9803773645203389,0.9792682327292552
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9842898535314601,0.42969998717308044,0.9778334310225396,0.0,0.9834491290259993,0.9755060049702164
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9796509223260815,0.6875,0.974484052532833,0.0,0.9797188352217698,0.9765062105253719
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9846371113952557,0.0,0.9681978798586572,0.0,0.9848624819889126,0.9718677663333343
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9794466529367626,0.578125,0.9552224809715081,0.578125,0.9750651560449439,0.9542681731323907
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.9783946320683798,0.42969998717308044,0.961133069828722,0.42969998717308044,0.9794323981965263,0.961673447914643
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.9891870854203331,0.0,0.9845113564121829,0.0,0.989614813031726,0.9839460825758547
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.9811151628740807,0.42969998717308044,0.9548130531404733,0.42969998717308044,0.9805820044392299,0.9562982744883262
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.983880947961141,0.0,0.9702524038461539,0.0,0.9826293992522054,0.9699837491353568
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.9780867986974857,0.42969998717308044,0.9686935229988923,0.42969998717308044,0.9770369484514955,0.9682802570940157
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.9825157755799446,0.44920000433921814,0.9560107311672273,4.0,0.9849451725152027,0.961778924490547
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.94228013612753,4.0,0.9359149168257431,1.7187999486923218,0.9590138692372152,0.9422461995553285
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9860371710588637,0.0,0.9744358085963105,0.0,0.9859131216861641,0.9756830905170709
