case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc
cspine_000177,1.2.826.0.1.3680043.10.474.593973.3291,0.9920254606607476,0.0,0.9881375579598145,0.0
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.9324449565413421,1.375,0.9173063503140265,0.9722718241315028
cspine_000193,1.2.826.0.1.3680043.10.474.593973.3582,0.9855632854222461,0.0,0.981329246203149,0.0
cspine_000194,1.2.826.0.1.3680043.10.474.593973.3600,0.9822837277710924,0.0,0.9663271080928126,0.0
cspine_000200,1.2.826.0.1.3680043.10.474.593973.3707,0.9859180218539989,0.34375,0.9827515023624936,0.0
cspine_000201,1.2.826.0.1.3680043.10.474.593973.3725,0.9794122530300514,0.6875,0.9760447007073649,0.0
cspine_000209,1.2.826.0.1.3680043.10.474.593973.3872,0.9829292194859798,0.0,0.9726607624181748,0.0
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.9195801271328203,1.5372967345311055,0.8726213996048664,0.6875
cspine_000217,1.2.826.0.1.3680043.10.474.593973.4020,0.9768865745601142,0.34375,0.9802877765426107,0.34375
cspine_000223,1.2.826.0.1.3680043.10.474.593973.4130,0.9819608564378439,0.0,0.9736494364554994,0.0
cspine_000224,1.2.826.0.1.3680043.10.474.593973.4148,0.9753410368825073,0.0,0.9576719576719577,0.0
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.9417103428379093,0.9722718241315028,0.914228214932582,0.6875
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9374301675977653,1.5372967345311055,0.9134994421718111,0.6875
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9420588374031038,1.375,0.9222380890562119,0.6875
cspine_000253,1.2.826.0.1.3680043.10.474.593973.4693,0.9890701193879267,0.0,0.9785603382775594,0.0
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.9294414195076447,0.7812003493309021,0.8750814799363804,0.7811996340751648
cspine_000266,1.2.826.0.1.3680043.10.474.593973.4927,0.9803275488941063,0.42969998717308044,0.9775663206459054,0.0
cspine_000280,1.2.826.0.1.3680043.10.474.593973.5184,0.9820007578628268,0.0,0.9674577490111471,0.0
cspine_000289,1.2.826.0.1.3680043.10.474.593973.5352,0.9855144523998939,0.42969998717308044,0.9703224065830298,0.42969998717308044
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.929807413843035,1.9445436482630056,0.7473818146226877,14.022303662380159
cspine_000306,1.2.826.0.1.3680043.10.474.593973.5659,0.9924096367252137,0.0,0.9860632890637809,0.0
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9581544589510954,0.4297011196613312,0.9218543046357616,14.816885157879717
cspine_000314,1.2.826.0.1.3680043.10.474.593973.5801,0.9213282199510072,2.148500233888626,0.8562284279887041,1.5493052541620023
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.8896363320542581,3.9999940395355225,0.8003970223325062,1.549306998220102
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.8893228994840259,3.990000009536743,0.8744885838722449,0.9722718241315028
cspine_000331,1.2.826.0.1.3680043.10.474.593973.6127,0.9733857311735199,0.42969998717308044,0.9604933657260325,0.42969998717308044
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.8940108232654732,4.0,0.7068674698795181,4.0
cspine_000339,1.2.826.0.1.3680043.10.474.593973.6271,0.991442743193304,0.0,0.9855757575757575,0.0
cspine_000341,1.2.826.0.1.3680043.10.474.593973.6312,0.9867433773217866,0.0,0.9880199419599672,0.0
cspine_000346,1.2.826.0.1.3680043.10.474.593973.6404,0.9858526617897084,0.0,0.9711168613189733,0.0
cspine_000351,1.2.826.0.1.3680043.10.474.593973.6491,0.9753889366111724,0.6875,0.9528233415590072,0.6875
cspine_000358,1.2.826.0.1.3680043.10.474.593973.6614,0.9865258536977769,0.0,0.9736942849330052,0.0
cspine_000364,1.2.826.0.1.3680043.10.474.593973.6727,0.9412078180592781,1.3125,0.8900446300028794,0.978279740156158
cspine_000366,1.2.826.0.1.3680043.10.474.593973.6764,0.9890302456804402,0.0,0.9811012916383413,0.0
cspine_000372,1.2.826.0.1.3680043.10.474.593973.6871,0.9854203033953729,0.0,0.9793545800761676,0.0
cspine_000382,1.2.826.0.1.3680043.10.474.593973.7095,0.9827099784071744,0.6875,0.9705058801568042,0.6875
cspine_000383,1.2.826.0.1.3680043.10.474.593973.7111,0.9852423735182592,0.0,0.978912176931979,0.0
cspine_000384,1.2.826.0.1.3680043.10.474.593973.7129,0.8829242450997704,3.990000009536743,0.8109993370420546,2.1484375
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.9016535667577402,3.990000009536743,0.8035833412751358,3.4375
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.9523050053630896,0.6076698900821893,0.8345925662998833,18.969620359459785
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9480276236110632,0.6875,0.8823634098594055,0.6875
cspine_000424,1.2.826.0.1.3680043.10.474.593973.7854,0.9839448826261807,0.0,0.9783812285789613,0.0
cspine_000428,1.2.826.0.1.3680043.10.474.593973.7927,0.9776637871506884,0.34375,0.9730977439476793,0.34375
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.9441933150798161,0.8594001531600952,0.9075352073163889,0.4297000765800476
cspine_000435,1.2.826.0.1.3680043.10.474.593973.8075,0.9338069211476289,2.40625,0.8228420283847535,17.453565627830894
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9525387901112577,0.4861359120657514,0.9295168827106184,0.4861359120657514
cspine_000442,1.2.826.0.1.3680043.10.474.593973.8203,0.9917146992752307,0.0,0.9657705568199743,13.044395348194564
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9434331416484897,2.75,0.911467410247473,1.375
cspine_000446,1.2.826.0.1.3680043.10.474.593973.8274,0.9732722785138997,0.6875,0.9665287702143663,0.6875
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9427938755935535,0.6875,0.9116761458681834,0.6875
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.8081346740481301,4.220275473959397,0.7803266307939205,17.021700304317427
cspine_000459,1.2.826.0.1.3680043.10.474.593973.8516,0.9815475203184608,0.0,0.9815899581589959,0.0
cspine_000462,1.2.826.0.1.3680043.10.474.593973.8572,0.9867854203978895,0.0,0.9691252144082333,0.0
cspine_000467,1.2.826.0.1.3680043.10.474.593973.8666,0.9903351622925894,0.34375,0.9837639753660316,0.0
cspine_000472,1.2.826.0.1.3680043.10.474.593973.8759,0.9758590357576689,0.6875,0.9659004414674989,0.0
cspine_000486,1.2.826.0.1.3680043.10.474.593973.9008,0.9813561635821129,0.34375,0.9646684643573256,0.34375
cspine_000492,1.2.826.0.1.3680043.10.474.593973.9115,0.9734859815625595,0.34375,0.9606927812732562,0.34375
cspine_000495,1.2.826.0.1.3680043.10.474.593973.9167,0.989717070851165,0.0,0.9830407261435566,0.0
cspine_000505,1.2.826.0.1.3680043.10.474.593973.9351,0.9317988723256353,3.990000009536743,0.9128496149169031,1.375
cspine_000516,1.2.826.0.1.3680043.10.474.593973.9561,0.9874118412057955,0.0,0.9722222222222222,0.42969998717308044
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9580358724364454,0.4297012984752655,0.8940644513026628,0.607688940457893
cspine_000523,1.2.826.0.1.3680043.10.474.593973.9707,0.9846901728183687,0.3905999958515167,0.9772346034028278,0.0
cspine_000524,1.2.826.0.1.3680043.10.474.593973.9725,0.9865435023338613,0.34375,0.9855018759553477,0.0
cspine_000526,1.2.826.0.1.3680043.10.474.593973.9763,0.982162346521146,0.0,0.9723369438167225,0.0
cspine_000537,1.2.826.0.1.3680043.10.474.593973.9967,0.9789139673553955,0.42969998717308044,0.9759437978995175,0.0
cspine_000563,1.2.826.0.1.3680043.10.474.593973.10436,0.9868112543962485,0.0,0.9777455833232725,0.0
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.9152701531349321,4.000002384185791,0.8781412991939308,1.7188048362731934
cspine_000581,1.2.826.0.1.3680043.10.474.593973.10751,0.9781303972366149,0.34375,0.9739000992391664,0.34375
cspine_000585,1.2.826.0.1.3680043.10.474.593973.10822,0.9852336071301027,0.0,0.9692724807953005,0.0
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.959167078824052,0.4297007918357849,0.9113410860983676,0.4297007918357849
cspine_000589,1.2.826.0.1.3680043.10.474.593973.10893,0.9903697388778377,0.0,0.981227094811897,0.0
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9443928902848169,0.8593988418579102,0.8739138472915511,0.6076881818161326
cspine_000607,1.2.826.0.1.3680043.10.474.593973.11224,0.9789330279576686,0.42969998717308044,0.9741770017215332,0.42969998717308044
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.9455496377333141,0.6875,0.876406041963179,0.6875
cspine_000611,1.2.826.0.1.3680043.10.474.593973.11295,0.9844418377596247,0.3905999958515167,0.978509523921366,0.0
cspine_000613,1.2.826.0.1.3680043.10.474.593973.11330,0.9887882219705549,0.0,0.9770180436847103,0.0
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.9092238729161306,3.3000001907348633,0.8667033370003667,13.0625
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9629847702614402,0.42970001697540283,0.9340760369909685,0.42969998717308044
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.9448902734783209,1.0606601717798212,0.8935108153078203,0.8385254915624212
cspine_000634,1.2.826.0.1.3680043.10.474.593973.11701,0.9783391123647317,0.359375,0.9823015749259317,0.0
cspine_000639,1.2.826.0.1.3680043.10.474.593973.11791,0.9846348258134926,0.0,0.981081012076493,0.0
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.9261942213759418,1.375,0.8888888888888888,1.375
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.9117448383212429,3.5999999046325684,0.8986984815618221,1.796875
cspine_000659,1.2.826.0.1.3680043.10.474.593973.12155,0.9885996317284242,0.34375,0.9815591915303176,0.34375
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9425685221814072,1.03125,0.8409023886759068,1.03125
cspine_000668_s2,1.2.826.0.1.3680043.10.474.593973.12336,0.9883341343158719,0.0,0.9779902579830416,0.34375
cspine_000668_s0,1.2.826.0.1.3680043.10.474.593973.12355,0.9714624722382792,0.34375,0.9730520019936867,0.34375
cspine_000668_s1,1.2.826.0.1.3680043.10.474.593973.12376,0.9623155132830437,0.6875,0.9573495334126636,0.6875
cspine_000678,1.2.826.0.1.3680043.10.474.593973.12582,0.9917747869490162,0.0,0.9863614757395152,0.0
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9559019754613206,0.6875,0.9200852424080981,0.6875
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9254441047316317,1.71875,0.890551318623741,0.7686483672655527
cspine_000684,1.2.826.0.1.3680043.10.474.593973.12691,0.9904442581726739,0.0,0.988148336944055,0.0
cspine_000688,1.2.826.0.1.3680043.10.474.593973.12768,0.9741982406317102,0.6875,0.9818595622196934,0.0
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9388008002627729,0.8593959808349609,0.8851001286055484,0.6076860744735141
cspine_000697,1.2.826.0.1.3680043.10.474.593973.12939,0.6649634709336202,50.83411567737314,0.6666666666666666,58.09527549772228
cspine_000699,1.2.826.0.1.3680043.10.474.593973.12977,0.9918700427089688,0.0,0.9877719227131468,0.0
cspine_000711,1.2.826.0.1.3680043.10.474.593973.13194,0.9869521102692055,0.0,0.9810840043264031,0.0
cspine_000713,1.2.826.0.1.3680043.10.474.593973.13231,0.9825786124667943,0.0,0.9719800747198007,0.0
cspine_000718,1.2.826.0.1.3680043.10.474.593973.13319,0.9779448580410569,0.42969998717308044,0.9600190008708732,0.42969998717308044
cspine_000722,1.2.826.0.1.3680043.10.474.593973.13390,0.9864049698388404,0.0,0.9874822623150212,0.0
cspine_000723,1.2.826.0.1.3680043.10.474.593973.13410,0.9914308634772462,0.0,0.9750158127767236,0.0
cspine_000737,1.2.826.0.1.3680043.10.474.593973.13660,0.9778277483370811,0.42969998717308044,0.9682549101050258,0.42969998717308044
cspine_000738,1.2.826.0.1.3680043.10.474.593973.13677,0.9889819622600546,0.0,0.9779411764705882,0.0
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9398548379640331,0.6875,0.9034962540135569,0.6875
cspine_000746,1.2.826.0.1.3680043.10.474.593973.13823,0.9843672541410964,0.34375,0.9744870596527788,0.34375
cspine_000747,1.2.826.0.1.3680043.10.474.593973.13841,0.9838707744664533,0.3905999958515167,0.9643387219703959,0.3905999958515167
cspine_000751,1.2.826.0.1.3680043.10.474.593973.13913,0.9865848648352551,0.0,0.9781357882623706,0.0
cspine_000760,1.2.826.0.1.3680043.10.474.593973.14075,0.9847717189065407,0.3905999958515167,0.9710128872641335,0.3905999958515167
cspine_000775,1.2.826.0.1.3680043.10.474.593973.14351,0.9915953941278833,0.0,0.9872685981694309,0.0
cspine_000788,1.2.826.0.1.3680043.10.474.593973.14602,0.9822200141517246,0.0,0.9765608200129023,0.0
cspine_000793,1.2.826.0.1.3680043.10.474.593973.14694,0.9779140733579068,0.6875,0.984955638420985,0.0
cspine_000800,1.2.826.0.1.3680043.10.474.593973.14820,0.9897646958644376,0.0,0.9856807434108271,0.0
cspine_000802,1.2.826.0.1.3680043.10.474.593973.14893,0.9800330267792854,0.34375,0.9752938269861998,0.34375
cspine_000805,1.2.826.0.1.3680043.10.474.593973.14947,0.9794604003481288,0.0,0.9669444190092482,0.0
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9612406756746135,0.6875,0.924539715531014,0.4861359120657514
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9248425377315247,1.7716920375516978,0.8790977126594287,0.8594006299972534
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.941368156223793,0.6875,0.8604868913857678,3.990000009536743
cspine_000846,1.2.826.0.1.3680043.10.474.593973.15695,0.9834357923497268,0.42969998717308044,0.9733615764811605,0.42969998717308044
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9078518815453225,3.9900002479553223,0.9016100178890877,0.6875000596046448
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.8956472307942179,3.9900002479553223,0.8687973086627419,3.9900002479553223
cspine_000867,1.2.826.0.1.3680043.10.474.593973.16081,0.9865855135658915,0.0,0.9804498015581361,0.0
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.9382359183755976,0.9722718241315028,0.8830351813914474,0.7686483672655527
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9166444482148484,2.0625,0.8410295230885693,1.375
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9142682764013657,3.989999771118164,0.8690264115870189,1.375
cspine_000884,1.2.826.0.1.3680043.10.474.593973.16400,0.979129923574368,0.0,0.9651852681070189,0.0
cspine_000886,1.2.826.0.1.3680043.10.474.593973.16435,0.924543672379631,2.2459954023361206,0.8113884765888544,19.76999975679356
cspine_000888,1.2.826.0.1.3680043.10.474.593973.16471,0.9911108562252681,0.0,0.9800478850758181,0.0
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9223845291307621,2.7619592434265874,0.9095601372621309,1.1718000769615173
cspine_000906,1.2.826.0.1.3680043.10.474.593973.16811,0.9885433715220949,0.0,0.9806763285024155,0.0
cspine_000909,1.2.826.0.1.3680043.10.474.593973.16869,0.9834047318834337,0.0,0.9812087671575525,0.0
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.9320237665982096,0.8593972325325012,0.8912831590316377,0.8594010472297668
cspine_000921,1.2.826.0.1.3680043.10.474.593973.17106,0.9863230058071061,0.0,0.9792710482365655,0.0
cspine_000922,1.2.826.0.1.3680043.10.474.593973.17123,0.9868897490323386,0.0,0.98260246635624,0.0
cspine_000924,1.2.826.0.1.3680043.10.474.593973.17158,0.9852252108547843,0.0,0.9831109740109508,0.0
cspine_000928,1.2.826.0.1.3680043.10.474.593973.17234,0.980536712965602,0.34375,0.9741879083463697,0.34375
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9221376451241248,0.8594000935554504,0.860170371909412,0.8594000935554504
cspine_000938,1.2.826.0.1.3680043.10.474.593973.17413,0.9904122265576555,0.0,0.9823126909669923,0.0
cspine_000939,1.2.826.0.1.3680043.10.474.593973.17435,0.9791489013748875,0.6875,0.9659601798330122,0.0
cspine_000940,1.2.826.0.1.3680043.10.474.593973.17453,0.9866233937108022,0.0,0.9830536772685533,0.0
cspine_000943,1.2.826.0.1.3680043.10.474.593973.17508,0.9877948015769966,0.0,0.972964716664121,0.375
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.8625384902906573,3.990000009536743,0.8420086855465166,1.5372967345311055
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.940157825515125,0.6875,0.9052648552769491,0.6875
cspine_000960,1.2.826.0.1.3680043.10.474.593973.17821,0.9831414620237374,0.0,0.9723942800336468,0.0
cspine_000969,1.2.826.0.1.3680043.10.474.593973.17982,0.98452250599272,0.0,0.9808508585761142,0.0
cspine_000970,1.2.826.0.1.3680043.10.474.593973.18000,0.9775486671640778,0.0,0.9791946839648762,0.0
cspine_000980,1.2.826.0.1.3680043.10.474.593973.18198,0.9205888530349607,2.75,0.8975501113585747,0.6875
cspine_000984,1.2.826.0.1.3680043.10.474.593973.18268,0.983944486019457,0.0,0.9525641025641025,0.0
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9575193203091249,0.4297013282775879,0.9303512530996461,0.4297013282775879
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.9603985777817408,0.6875,0.9256198347107438,16.791052770002242
cspine_000997,1.2.826.0.1.3680043.10.474.593973.18502,0.979471970647311,0.3905999958515167,0.9816668183058866,0.0
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9513263994390557,0.6875,0.888734835355286,18.344788088173708
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9315574099334029,1.5372967345311055,0.890893592839892,0.9722718241315028
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9443395952498476,0.8594003319740295,0.9011422424832249,0.859400749206543
cspine_001017,1.2.826.0.1.3680043.10.474.593973.18865,0.9879192217356614,0.34375,0.9721206885093374,0.34375
cspine_001022,1.2.826.0.1.3680043.10.474.593973.18955,0.9886197139796413,0.0,0.9794465257798108,0.34375
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9267178608774868,1.2891004085540771,0.8662608794584448,0.8594002723693848
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9424786111803306,0.9722718241315028,0.9146261986779629,0.6875
cspine_001033,1.2.826.0.1.3680043.10.474.593973.19149,0.9766178771978274,0.0,0.9604863221884499,0.0
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9354838709677419,0.9722717398378058,0.9096098953377736,0.6874999403953552
cspine_001046,1.2.826.0.1.3680043.10.474.593973.19385,0.989590484329686,0.0,0.9823419514252998,0.0
cspine_001048,1.2.826.0.1.3680043.10.474.593973.19420,0.9836230515050506,0.0,0.9627592635749243,0.34375
cspine_001052,1.2.826.0.1.3680043.10.474.593973.19491,0.982266950216849,0.0,0.9733210671573137,0.0
cspine_001056,1.2.826.0.1.3680043.10.474.593973.19563,0.9897837211908408,0.0,0.9851212617170064,0.0
cspine_001068,1.2.826.0.1.3680043.10.474.593973.19780,0.9861355748940549,0.42969998717308044,0.977116704805492,0.0
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9286224168441258,1.8281917722848442,0.7980223402307269,1.15625
cspine_001084,1.2.826.0.1.3680043.10.474.593973.20087,0.9783015750633329,0.6875,0.9335998857632444,0.6875
cspine_001088,1.2.826.0.1.3680043.10.474.593973.20158,0.9881681431714133,0.0,0.9814982533316082,0.0
cspine_001095,1.2.826.0.1.3680043.10.474.593973.20284,0.9842877928236553,0.3905999958515167,0.9671637885923601,0.3905999958515167
cspine_001096,1.2.826.0.1.3680043.10.474.593973.20301,0.9789114866203129,0.0,0.9768065724026156,0.0
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.9183575371797299,4.000003814697266,0.878365528296248,2.1910500924548355
cspine_001108,1.2.826.0.1.3680043.10.474.593973.20519,0.9814653238270928,0.42969998717308044,0.9625429195713245,0.42969998717308044
cspine_001116,1.2.826.0.1.3680043.10.474.593973.20668,0.9722201051749104,0.6875,0.9655852303280158,0.0
cspine_001117,1.2.826.0.1.3680043.10.474.593973.20686,0.9839151025312475,0.34375,0.9781314448032997,0.0
cspine_001118,1.2.826.0.1.3680043.10.474.593973.20704,0.987032041270292,0.0,0.9763595680513668,0.0
cspine_001119,1.2.826.0.1.3680043.10.474.593973.20721,0.9877284501466559,0.34375,0.9765094213946328,0.0
cspine_001135,1.2.826.0.1.3680043.10.474.593973.21009,0.9891839718385829,0.0,0.9799346970669495,0.0
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.9298288120441462,3.9999985694885254,0.932975113122172,0.7811996340751648
cspine_001138,1.2.826.0.1.3680043.10.474.593973.21064,0.9889804594272077,0.0,0.9826892241238261,0.0
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.931837733211463,1.3588360230268726,0.8372469635627531,1.2153798196704668
cspine_001148,1.2.826.0.1.3680043.10.474.593973.21250,0.9898687250844272,0.0,0.981846542774924,0.0
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.9304572753761076,1.375,0.8536201903185767,0.6875
cspine_001153,1.2.826.0.1.3680043.10.474.593973.21340,0.9857800713821582,0.34375,0.9672225416906268,0.34375
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.8799392002591464,4.3748040634771685,0.8707019357001201,4.023013349239024
cspine_001166,1.2.826.0.1.3680043.10.474.593973.21579,0.9825154353842879,0.0,0.9758466453674122,0.0
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.910847092545009,4.000007152557373,0.8663437387872264,4.237755940180265
cspine_001174,1.2.826.0.1.3680043.10.474.593973.21757,0.9821640248104755,0.42969998717308044,0.9793136370869358,0.0
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.8525370592561056,6.544998749374852,0.8234550117696658,4.045894098352781
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9431419677686276,0.6875,0.8938557596597593,0.6875
cspine_001202,1.2.826.0.1.3680043.10.474.593973.22272,0.9895382945894162,0.0,0.9787426503844414,0.0
cspine_001215,1.2.826.0.1.3680043.10.474.593973.22512,0.9874578414839797,0.0,0.9698862926402599,0.0
cspine_001222,1.2.826.0.1.3680043.10.474.593973.22677,0.9696104067327341,0.6875,0.9522475189725628,0.6875
cspine_001224,1.2.826.0.1.3680043.10.474.593973.22713,0.9883070346388383,0.34375,0.9802939646201873,0.0
cspine_001232_s0,1.2.826.0.1.3680043.10.474.593973.22859,0.9894137131500497,0.0,0.9812538651824366,0.0
cspine_001232_s1,1.2.826.0.1.3680043.10.474.593973.22879,0.9780134620494199,0.42969998717308044,0.9776945874278584,0.42969998717308044
