case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.8999622989820725,3.990000009536743,0.8038689906148248,3.990000009536743,0.8891807301187203,0.8366123384568385
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.9539272641794553,0.6076698900821893,0.841246856184742,18.90625,0.948117952008768,0.8287998808646015
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9495527728085867,0.6875,0.8810624925886399,0.9722718241315028,0.9372933781340942,0.8646186434980198
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.9444615898978989,0.8594001531600952,0.906184265881363,0.4297000765800476,0.9420026389908913,0.9028386620883351
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9528233780093537,0.4861359120657514,0.9306741529223691,0.4861359120657514,0.9601840729920805,0.9303163177395375
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9426477616695874,2.174065891365761,0.9114951861732977,1.375,0.9378265871661197,0.9018989201104437
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9438747460260547,0.6875,0.9112102621305075,0.6875,0.9344652013703941,0.9035037232489826
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.8131663294764838,4.220275473959397,0.773936170212766,16.979997423439144,0.8698260975431222,0.7925474582911339
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9575751024914494,0.4297012984752655,0.8915972693806069,0.607688940457893,0.9584313825845622,0.9058785139773615
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.9173642489813798,4.000002384185791,0.8806645440834989,1.7188048362731934,0.9122712168237008,0.8674497154561903
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.9594599122189835,0.4297007918357849,0.9117135041034569,0.4297007918357849,0.9629148171634014,0.9171337360764391
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9452470521291056,0.6076881818161326,0.878186266918574,0.6076881818161326,0.9454380265108048,0.8825669367501036
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.944294342401622,0.6875,0.8773834441198795,0.6875,0.9455344410899971,0.8951876688266514
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.9079800935978529,3.074593469062211,0.8565092857802827,13.045120064945747,0.90578983295302,0.8829252709701941
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9634895546512376,0.42970001697540283,0.9345718243298297,0.42969998717308044,0.9626048945066196,0.9298305131322097
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.943732645288119,1.0606601717798212,0.8915608088218645,0.8385254915624212,0.9486304548989748,0.8958590273063642
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.9277583914921901,1.375,0.8898412698412699,1.375,0.9320383344590966,0.8893627690305106
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.9128102927815714,3.5999999046325684,0.8989668297988037,2.0089673235349674,0.9145373313886455,0.8986374992388438
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9412720704487842,1.03125,0.839442436757873,1.03125,0.9406306741445822,0.8601460427678066
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9564834734989243,0.6875,0.9135335808302396,0.6875,0.9529776442198403,0.904781150501648
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9300790590465522,1.4584077361972543,0.8943599056811026,0.7686483672655527,0.9290980419583487,0.8770295882272319
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9312903393518965,1.2890939712524414,0.8820648772046099,0.8593959808349609,0.9395917552556565,0.8957404466153431
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9415037907769354,0.6875,0.9037880135159168,0.6875,0.9494781295683704,0.9082338217822964
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9607064745772029,0.6875,0.9239753366362775,0.4861359120657514,0.959018912707176,0.9140684756774606
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9227348022419388,1.9216710847733136,0.8782301444995254,0.8594006299972534,0.9162179474130668,0.8715832222003906
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.9409396937968709,0.6875,0.8622502628811777,3.990000009536743,0.9500182495159758,0.8767170815319091
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9193627409572401,3.4375001072883635,0.900122699386503,0.6875000596046448,0.9228254394851491,0.9024950492719073
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.8970328038884708,3.9900002479553223,0.8729188619599578,1.375,0.9091221156816663,0.8857769594736138
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.9382364933397582,1.03125,0.8839937940396922,0.7686483672655527,0.9300108954246413,0.8739061624478779
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9161989455013728,2.0625,0.841512268402604,1.375,0.9191776465636039,0.8654332498317647
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9117753244532274,3.989999771118164,0.8663435985618259,2.0625,0.9290329630226903,0.8742435941740714
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9200585877274129,4.00000524520874,0.9082199115168935,1.104783454604814,0.9187551216633126,0.8976707328120924
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.932847769440869,0.8593972325325012,0.8916684221613651,0.8594010472297668,0.9392215960196354,0.8867869772643437
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9197739225998901,0.8594000935554504,0.8529309263260612,0.8594000935554504,0.9392624856752347,0.8525163702805371
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.8589205666128743,3.990000009536743,0.8428466438020578,1.375,0.8605583658505941,0.8271144008812549
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.9446099995269854,0.6875,0.9075480846937126,0.6875,0.9408525364877861,0.9078747871827336
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9561651564252345,0.6076873810278305,0.9322209131783319,0.4297013282775879,0.9543480831657074,0.9240457525088891
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.959571348123533,0.6875,0.9102927289896129,17.944276812190008,0.9618052521423802,0.9160645886477556
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9430137309210914,1.9445436482630056,0.8895863848782869,18.511504024524857,0.9381867644210942,0.8842263087935457
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9324632011031652,1.5372967345311055,0.8928774928774929,0.9722718241315028,0.930942777884169,0.8935774486099195
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9394208511071964,0.859400749206543,0.8966636609558161,0.9608391542740311,0.9408892727276523,0.8923159765217009
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9271770040734763,1.2153759843073377,0.8620193528366293,0.8594002723693848,0.9235847047857586,0.856455495513922
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9416779290986589,1.375,0.915891328619278,0.6875,0.9430129153839533,0.9201347235100871
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9340423436730675,0.9722717398378058,0.9159480716383966,0.6874999403953552,0.9374381051013682,0.9238633228344785
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9301832427802105,1.734375,0.8021642312930177,1.15625,0.9255139711510897,0.8295798274670755
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.915347137637028,4.000003814697266,0.8758013691187656,2.578195810317993,0.9274570734228788,0.8760976836171226
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.9406054202197476,1.1717998087406158,0.9325355188157559,0.7811996340751648,0.9430287446414659,0.9294643965839406
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.9313378270307323,1.5493113129032619,0.8369829683698297,1.2153798196704668,0.9299418733295787,0.8557175558268783
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.928820811481377,1.375,0.8497033618984838,0.6875,0.9251156294614006,0.8644719906148374
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.8856602251930891,4.3536501926938165,0.8707949790794979,3.9999992847442627,0.8797278065463537,0.8641542545778427
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.9078092770324406,4.000007152557373,0.8593304843304843,4.237755940180265,0.909536186688674,0.8911529830260609
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.8547479019999806,10.534206892901746,0.8226569672999505,4.091276690064204,0.8578066047869108,0.8225286425366344
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9438840968754317,0.6875,0.8943324595498509,0.6875,0.9462269279915834,0.8959000011280954
