case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.9334662698712429,1.375,0.912703605496057,0.9722718241315028,0.9428750868273483,0.9152737344998672
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.914108371078678,1.5372967345311055,0.8559967910148416,0.9722718241315028,0.9219715099097407,0.8934286652342811
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.9313670843128227,1.0870329456828804,0.9086708885968057,0.6875,0.9363483046758861,0.9090421178629561
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9265640958060158,3.299999952316284,0.904399701715138,0.6875,0.9235621930162216,0.9028718665504973
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9372814685314685,1.375,0.9103510235513059,0.6875,0.9366950954449198,0.907841779345363
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.921062677051453,0.8734079028311184,0.8569239413597589,0.7812003493309021,0.9207241910546107,0.856065387830736
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.8958871587179666,3.990000009536743,0.712925704190794,14.156491443857126,0.9052765263175053,0.7160633086854186
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9553743808126386,0.4297011196613312,0.9193793983291494,15.080308239686541,0.9641075071663592,0.926768377352017
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.8896708195677268,3.9999940395355225,0.8082338091076804,1.9216790815724831,0.900679816035076,0.8048145848728492
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.887444171357594,3.990000009536743,0.8701671891327064,0.9722718241315028,0.8786524166221414,0.8607280747400953
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.8132522239665096,4.0,0.6545007896122127,9.033954964198763,0.8298764243704126,0.7286171920783361
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.8927862600370999,3.990000009536743,0.7994344957587182,3.990000009536743,0.8802168985165185,0.8341926311751079
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.9292849133097559,1.5492603136759329,0.8150836461259291,18.984214248290606,0.9239509137813491,0.799743496986972
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9470726426827583,0.6875,0.8772492428291466,0.6875,0.9335961100910509,0.8606030806601368
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.9376095699700938,1.2891002297401428,0.9010945942162873,0.6076864959416485,0.9349988224223861,0.8974981049136351
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9508516117022927,0.6875,0.9251435042367917,0.4861359120657514,0.9601154935449275,0.9247549255120449
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9422392193063431,2.4788165018814925,0.9067041725269573,1.375,0.9360487427661831,0.8981651955772121
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9333254675240399,1.375,0.9072807163913454,0.6875,0.9205938232378444,0.8988588271393132
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.8078461503694832,4.220275473959397,0.7681608871346678,17.021700304317427,0.8658097090313188,0.7879234462012075
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9536999047832853,0.607688940457893,0.8873364935666679,0.607688940457893,0.9545953166475575,0.9021761110436736
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.9135516415352775,4.000002384185791,0.8764288576209668,1.7187918424606323,0.9086533569557206,0.860976097731174
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.954401737715642,0.4297007918357849,0.8999607128826029,0.4297007918357849,0.9581452567679971,0.9057345879702229
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9405546742345129,0.8593988418579102,0.8638580660895013,0.8593988418579102,0.9407063818316304,0.8687591357045695
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.9380018691945298,0.6875,0.8651260312685173,0.6875,0.9394736843059833,0.8846871983953113
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.8995723901636249,3.3000001907348633,0.8337893900609057,17.541896313080013,0.8970573434376844,0.8700949059622749
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9651145273638979,0.42970001697540283,0.9386498181528578,0.42969998717308044,0.9643396067315947,0.9320108018695077
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.9446921469829176,0.8385254915624212,0.8799982039020229,1.0606601717798212,0.9495273719878893,0.8853363800749396
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.9217819324950364,1.5372967345311055,0.8846364133406233,1.375,0.9266823898733257,0.8840086626820908
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.8914830256104824,3.5999999046325684,0.886456605859591,3.5999999046325684,0.8933897900949613,0.8861528762468318
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9364009352803635,1.2394082509407462,0.8281764966304295,1.03125,0.9356414443508592,0.8497485214166045
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9544248147846617,0.6875,0.9203844879018893,0.6875,0.9506576439765668,0.910397139324301
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9063778771671378,2.9370012874529015,0.8726955227298752,1.03125,0.9056001846861922,0.8510427323961659
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9384923322347134,0.8593997955322266,0.8878910776361529,0.6076860744735141,0.9446907776298996,0.9031973114004292
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9383709699673458,0.6875,0.8935364644370324,0.6875,0.9475983843253811,0.8977322414945729
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9558216121873593,0.6875,0.9135311917351835,0.6875,0.9542098041009782,0.9012301139997515
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9196765682572897,2.1484915912151337,0.8717559648388447,0.9608355423866568,0.913100417617843,0.8646283902830613
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.9422358463454353,0.6875,0.8763112391930836,0.9722718241315028,0.9512191101575155,0.8909794273263033
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9106191268680552,3.9900002479553223,0.90236997492518,0.6875000596046448,0.9145418560082201,0.9052653880665575
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.8968305304010349,3.9900002479553223,0.8566659712080117,3.9900002479553223,0.9093807865035471,0.8722827053648105
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.9334754869607893,1.03125,0.8714566554632507,1.03125,0.9252447643188336,0.8596411771114885
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9121183642979349,2.9168154723945086,0.8304699343102577,1.375,0.9161058941609217,0.854373680293062
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9074712861529131,3.989999771118164,0.8534668721109399,3.989999771118164,0.9254720590698441,0.8631563412544393
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9134441717223174,4.00000524520874,0.9062374476387215,1.6571751819072211,0.9118939380049657,0.8972570659161465
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.922755577193382,0.9608361688026877,0.8834971984353526,0.8594010472297668,0.9296803856739565,0.8782627472605892
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9224509098791097,0.8594000935554504,0.8634549208534067,0.8594000935554504,0.9410963947253494,0.863007282298178
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.8523799313893653,3.990000009536743,0.8335153500788739,2.0625,0.8541046559614177,0.8156304859310592
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.9384925912597205,0.6875,0.8978839371593459,0.6875,0.9338895140006647,0.8983045298347916
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9534558978795289,0.6076873810278305,0.9182411542425284,0.4297013282775879,0.9510512239305179,0.9113769055856252
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.9603817825715153,0.6875,0.9190868683381521,16.759354896967245,0.9635036918157465,0.9231337383599592
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9470036394217525,0.6875,0.8739438071031119,19.064958857810314,0.9408063603995666,0.8670934361413604
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9225377021769189,2.834635117612142,0.8713658804168952,3.990000009536743,0.9208779492813084,0.8723388641185802
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9360690333024977,0.8594003319740295,0.895848805347128,0.859400749206543,0.9377580070986022,0.8907097444076981
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9244592601107343,1.289101392030716,0.8629248021859168,0.8594002723693848,0.9202956262409256,0.8575916486257567
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9445442665795492,0.9722718241315028,0.9110340301865567,0.6875,0.9463504455367665,0.9151169918835772
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9312520628264119,1.3749998807907104,0.8997798411027089,0.6874999403953552,0.9354171541305448,0.9080836883485781
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9208442869893413,2.084459331127619,0.766703914578123,1.292726799492066,0.9177202130524973,0.7983831559595337
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.9152493010251631,4.000003814697266,0.8727341696697104,1.2890979051589966,0.9270000339289182,0.8730444873491644
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.9272689373410598,3.9999985694885254,0.9304470059038515,0.7811998724937439,0.9297955952850143,0.926486489082138
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.9267981918116448,1.2891050577163696,0.8237741922820241,0.9608420731068356,0.925491060304487,0.8472712121315881
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.9273466239468375,1.375,0.8414207916768268,0.6875,0.9232711680223361,0.8573416451958172
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.8897256589564282,4.297001659870148,0.8799890874369117,3.9999992847442627,0.8838330365801632,0.8718292849599348
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.9119814608129638,4.000007152557373,0.8660079581526355,6.846363722739996,0.9134975511281699,0.8962714151576419
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.815440822225791,11.970039222352147,0.7927123209981568,8.405176481677648,0.8181216995078973,0.7925499221469731
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9369513792496725,0.6875,0.8824165915238954,0.6875,0.9397136304680336,0.8842847694245254
