case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.9801411026914032,0.6875,0.9501084598698482,0.0,0.9797170958879118,0.9544316875711707
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9844776250109467,0.0,0.9820324252047468,0.0,0.9865499264119589,0.9840381269085023
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.9818061528283163,0.42969998717308044,0.9589099576648049,0.42969998717308044,0.9815883849250696,0.9620881857812222
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.9808900932086768,0.0,0.9695714913106217,0.6875,0.9783560805635834,0.9644689502543188
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.904038438629234,4.0,0.8798967863007272,5.469187946505438,0.9060973099532214,0.9123417863530302
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.9786903984323971,0.6875,0.9651604001379787,0.6875,0.9748401714408929,0.9676708418812652
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.9633259690700944,0.4296875,0.9535294984526207,0.4296875,0.9621165252380521,0.9464628874956934
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9806799634204221,0.0,0.9695440408426735,0.0,0.9746368902118191,0.9648239648646469
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.9819290976058932,0.42969998717308044,0.9751566822878437,0.0,0.9810827300592112,0.9740869783647521
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9836887401681751,0.34375,0.9780699995990859,0.34375,0.9875308887661183,0.9782861459893394
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9870621561257286,0.0,0.9717678419968496,0.0,0.9838689945965372,0.969158579982942
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9751738533885286,0.6875,0.9710943267647226,0.0,0.9687579171341693,0.9678005337026372
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.9779321461467608,0.0,0.9653828306264501,0.0,0.978763123916593,0.9689967576860435
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9888869595415871,0.0,0.9812728999864296,0.0,0.989317562365718,0.9823312744929021
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.985757745079779,0.42969998717308044,0.9707307801957616,0.42969998717308044,0.9851345947384481,0.9649024512894936
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.9876894494146002,0.0,0.9751941328731665,0.0,0.9885449157372501,0.9765721513157659
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9842658063877361,0.42969998717308044,0.9773664282709298,0.0,0.9845152418487225,0.9746027430837785
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.9836915485574402,0.34375,0.9689797843376852,0.34375,0.9842876007237351,0.9708007670715197
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.9718535597795523,0.6875,0.9272037260652062,1.375,0.9716274910349207,0.9445359553617766
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9853175229055245,0.42969998717308044,0.9711444936777262,0.42969998717308044,0.9849690375814982,0.9664744611185404
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.9807008343265793,0.375,0.9706780131347701,0.375,0.9811848454583029,0.9736631183008643
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.974950149551346,0.6875,0.966017439491484,0.0,0.9768819573687916,0.9673585589156178
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.9656323830524493,1.2705824974445776,0.9698836413415469,0.0,0.9672863190433268,0.9701185716887745
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9801302872489067,0.34375,0.9598065020985985,0.34375,0.9801702804062865,0.9631437523472375
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9866391927913785,0.0,0.9707291112293773,0.0,0.985309195923226,0.9652534789733174
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9678939151767461,0.34375,0.9658481745019811,0.34375,0.9678918321116197,0.955181004560532
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9762988682169388,0.42969998717308044,0.969004533225224,0.0,0.9773552615741558,0.9764947394276766
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9829745641352033,0.6875,0.965901819179084,0.0,0.9856132614093815,0.9671816478120709
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9852765522760817,0.34375,0.9723760204157774,0.34375,0.984683512354215,0.9662474731396054
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9783764870538838,0.42969998717308044,0.9723412737964716,0.42969998717308044,0.9763136535837359,0.9685988074843961
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.9856031772298527,0.0,0.9618502622794468,0.0,0.9873486123397563,0.970755494801473
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9805493886477352,0.0,0.9738013698630137,0.0,0.9810477716454891,0.9775715049772363
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.9798462098985599,0.0,0.9653056907129257,0.0,0.9806449059865774,0.9711368197954605
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.985653996875942,0.34375,0.9725781961737018,0.34375,0.9840289420127885,0.966672987957023
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9789255571840098,0.0,0.9624874118831823,0.0,0.9824680985508362,0.9670010103440285
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9860339714208681,0.0,0.9650998270712152,0.0,0.9873738355385892,0.9694755581165215
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9805632103315016,0.3905999958515167,0.9731363520804497,0.3905999958515167,0.9805477802614209,0.9719415668904777
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.9829225767646543,0.42969998717308044,0.9795952687930938,0.0,0.9835130510909484,0.9788173575357056
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9865476664413809,0.0,0.9687738004569688,0.42969998717308044,0.9874088493855818,0.9721017188011157
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.9812355859948284,0.0,0.9720270948319117,0.0,0.9808785711926917,0.9676913914232175
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.9781957701665731,0.0,0.9633984763166612,0.0,0.9759765735807361,0.964751576605892
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9850496974343529,0.42969998717308044,0.970793953220186,0.42969998717308044,0.983855131198725,0.9694504523034224
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.9827649965821352,0.34375,0.9584651153048614,0.34375,0.9855707336444325,0.958732730257905
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9772850904920829,0.6875,0.9567687404738812,0.6875,0.9732158176139734,0.9535912861073232
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9777350016041065,0.6875,0.9563767342582711,0.6875,0.9771459151670273,0.954039792652373
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9766274014663472,0.42969998717308044,0.9754883186518575,0.0,0.9769564804616166,0.9738042797555605
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9844026776177429,0.42969998717308044,0.9715781402850118,0.42969998717308044,0.9831107470585412,0.9691220202081556
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9785692100631536,0.6875,0.9742195556388863,0.0,0.9801650622124145,0.9750911222461239
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9785741811175337,0.6875,0.9505421342971276,0.6875,0.9798854905269008,0.9537092594674661
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9764545718302944,0.578125,0.9480623440222253,0.578125,0.9756737385824247,0.94544536827442
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.9783630189202301,0.42969998717308044,0.9573235996377308,0.42969998717308044,0.9792070349010853,0.957732683367714
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.977966866714589,0.3905999958515167,0.9825262974876119,0.0,0.9784717259358907,0.9809499308566597
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.9801724723297345,0.42969998717308044,0.9529462298410715,0.42969998717308044,0.9798902498384621,0.9621207630139842
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.9844631676586535,0.0,0.9696924343336077,0.0,0.983008092171318,0.9689905539158662
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.9832062285759838,0.42969998717308044,0.9670790277979916,0.42969998717308044,0.9818181368600607,0.964351104969389
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.9813025496523201,0.44920000433921814,0.9485434019703184,1.0044417451956922,0.9834305447538859,0.954740964296981
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.9383565468943718,2.7176613400241427,0.9300266415922269,1.7716984344411646,0.9408451396180267,0.9349584263105291
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9850060734892195,0.0,0.9727808437003087,0.0,0.9848592161167898,0.9743076383324486
